key,label,family,feature_set,param,rep,fold,r2_ungamed,r2_post,payment_base,coding,selection_shift,selection,codes_added,extraction,selection_ungamed,selection_interaction,profit_base,profit,nc_ungamed|Income below 200% FPL,nc_post|Income below 200% FPL,sel_share|Income below 200% FPL,nc_ungamed|Hispanic,nc_post|Hispanic,sel_share|Hispanic,nc_ungamed|Non-Hispanic Black,nc_post|Non-Hispanic Black,sel_share|Non-Hispanic Black,nc_ungamed|Non-Hispanic Asian,nc_post|Non-Hispanic Asian,sel_share|Non-Hispanic Asian,nc_ungamed|Needs ADL or IADL help,nc_post|Needs ADL or IADL help,sel_share|Needs ADL or IADL help,nc_ungamed|Mental health condition,nc_post|Mental health condition,sel_share|Mental health condition,nc_ungamed|Age 65 and over,nc_post|Age 65 and over,sel_share|Age 65 and over,nc_ungamed|Uninsured all year,nc_post|Uninsured all year,sel_share|Uninsured all year,distinct_codes,top_code_share,top_code,lambda_chosen
gbm,Tweedie boosting,reference,F3,,0,0,0.21078955036552882,0.18226607571667186,7883109.152158762,618860.0633192224,455140.1757432699,239652.0147685236,60.04313559245319,858512.0780877459,85758.99785641937,153893.01691210424,-81575.17069874507,877744.7421591583,217.6477625458941,1295.1779021495815,1.0491116917371144,153.74780624948485,750.3268531805095,1.0270735137204852,188.96803284711947,1294.2428295238647,0.99993938815363,-618.0369914891097,-411.5020817062295,0.9503540365170827,-4265.086878275927,318.4519918043422,0.919081645783929,-536.5024279530865,1261.773943019585,1.0331807258822887,-1673.8132958028855,764.8754749772288,1.028672762355959,225.92849289563316,222.69064648391844,1.1407495727857124,10,0.4858569051580699,MUS026,
gbm,Tweedie boosting,reference,F3,,0,1,0.1722144066682716,0.1565286296635493,7806258.305447328,415922.5873313723,424473.0454774147,192937.20087326234,60.13303619943852,608859.7882046347,88886.25884135172,104050.9420319106,87607.65691049963,803128.4628122174,396.67059606635246,1120.8481747629564,1.0677206122400869,899.7035365015845,1258.3345024041091,1.0331846200144563,-589.1897929766077,22.800481994547102,1.0031505161910934,203.59482946806577,616.4880115972644,0.9761298162496809,-3003.746401946532,516.2055188101218,0.9448035972972839,1652.4052601277074,3280.2727463721153,1.0119274515525698,-873.402435414661,985.0497548174824,1.0544958886350262,675.8824978702456,678.7301481410283,1.1659920030480089,13,0.5258764607679466,MUS026,
gbm,Tweedie boosting,reference,F3,,0,2,0.1433442973914839,0.14693659251230717,7730485.326713139,711370.1831326503,560821.9652101585,142421.8945151999,60.046968978238176,853792.0776478502,-29024.60361889231,171446.49813409222,-309665.9114792469,629707.6019381282,-1409.5099511521385,-532.1477415905997,1.0573131144517776,-1888.201968965834,-1653.448594346196,1.0174094746258506,171.22959442625995,1333.6360230274804,1.0237634478331537,282.426466680827,368.5357064009223,0.9649493669818959,-13415.32256610962,-10759.383531036652,0.9822560716065316,-86.27582637800712,1769.9525441727592,0.9721677640844497,-1226.89316547055,1673.7890299782916,1.0650169793931483,1046.558357798966,1381.138877034108,1.1162700956629243,16,0.43390357698289267,MUS026,
gbm,Tweedie boosting,reference,F3,,0,3,0.2203909393688286,0.21282594174530312,7611506.785321306,629782.9727168452,479128.4624414171,258276.79156747353,60.10671860617378,888059.7642843187,105926.60469587734,152350.1868715962,75633.29894308002,1057656.5178763827,508.4755567913029,1521.0415595005638,1.0703176916890638,804.8006905656106,1350.9009043612994,1.035363681519692,235.28652019734255,1163.3929142334753,1.0004513541091786,993.5127474704658,1811.025681183686,0.97493562719584,-3136.432648904526,101.84987706519212,0.9445106502074193,943.5341771489307,2703.5663644181923,1.009454001555432,443.53015025401777,3079.108541578792,1.041926490308287,589.1766788362496,881.7250272086736,1.1623859047591436,12,0.3939873417721519,MUS026,
gbm,Tweedie boosting,reference,F3,,0,4,0.2694098198232642,0.26734304399862574,7776278.016760643,289793.2007129032,340023.7818039211,158616.8588432196,60.025852444105034,448410.05955612287,76853.27451522445,81763.58432799515,100163.72988823323,620017.1628043981,335.2777749349421,776.4223566583428,1.0553777871712702,309.6238171905084,561.0440215282532,1.026555122029296,140.8868215919526,481.4597068162753,1.0207600086791593,664.7416306269764,1048.8612459356843,0.9773150034132577,-5254.149020407672,-3168.0827823122168,0.9144688530534192,950.9668632053624,1900.0169210467743,0.9943900905361152,860.2200518067945,2344.5518963268096,1.029319512672745,300.38929347458344,328.3636611454569,1.1642703837840727,11,0.3312597200622084,MUS003,
gbm,Tweedie boosting,reference,F3,,1,0,0.14938721448359416,0.1405655330780976,7634895.895262781,502009.5128803897,376870.01367511094,218513.79273171915,60.0273298220146,720523.3056121089,91867.8908161767,126645.90191554249,-480402.89801490994,344104.61981145694,-1172.8206752930062,-516.8466411857589,1.051718397917135,-1061.8904528929186,-709.0940873484569,1.0271362105564839,-842.594608992587,-96.93080209239908,1.0070313967013498,-1268.1902443793547,-890.8371626016631,0.9730894336567297,-15514.57814764056,-14825.346663271397,0.9350390152128593,-956.7320979323173,479.2431517938936,1.0306394486752497,-467.3529054629429,1897.7283272064565,1.0272981261461247,-304.37119195337243,-261.07534119542885,1.1571160999141779,12,0.43980738362760835,MUS003,
gbm,Tweedie boosting,reference,F3,,1,1,0.193634512425353,0.18633068019878707,7772655.902367584,469607.6055538923,468249.49850480154,300609.95613039855,60.05743599291135,770217.5616842909,180800.7277699637,119809.22836043488,-404047.15383937355,484302.9923346246,-9.417733218241615,1004.1625718548448,1.0494744107097156,375.8613852184364,789.5524023647854,1.0152512316246862,-434.2877181266029,427.6574416035829,1.0213238741232797,302.4608284149422,886.4927077149531,0.9618933926427317,-2032.178608110294,1850.829382837378,0.9596370179204377,424.5613992399714,2422.3779923048605,1.0075524194254888,-1542.2300106197065,661.6974216248985,1.0396128958143145,290.7747975418316,281.7458654660055,1.1305242835983065,14,0.4576271186440678,MUS003,
gbm,Tweedie boosting,reference,F3,,1,2,0.2847208218813061,0.24737371674195885,7862933.250145726,673423.6631813257,548102.5566374181,288533.613026336,60.00788173025417,961957.2762076616,139810.41343907994,148723.19958725604,273964.8811073383,1290889.6678032044,523.1214739002426,1444.4230255537589,1.0613528444587876,923.5765864861125,1457.3257285731695,1.0342417566580917,1016.1678941030794,2104.8607530502804,0.9989220167835509,1250.5483903481977,1856.1384956181719,0.9859516595667628,-1263.6626517309812,4346.924627849928,0.9820788783897194,1104.2999512363826,3091.532325557032,1.0137003419753374,-101.02912806544822,2064.896436142201,1.057143101908408,771.8101044459036,977.7862530184228,1.1385151048157556,10,0.23841059602649006,MUS026,
gbm,Tweedie boosting,reference,F3,,1,3,0.2310533333431991,0.21995845029270988,7763617.316465412,519688.0863194936,495387.7599109435,172908.7580474039,60.06483718149651,692596.8443668976,39782.506437754404,133126.25160964957,-65125.38894101971,719364.7272478051,130.51418149201828,878.226816765287,1.0651214838831344,398.0309298164821,736.9400568672911,1.0429714116597562,240.22763560286032,1490.1632877057693,1.0017176931574983,443.1486207318831,914.5264538308602,0.984614722749394,-4189.389188672876,-1825.6278869629762,0.9504710391093565,-280.6952037538282,1202.9095415137247,0.9785699122009501,317.78487696747067,2093.309455976311,1.0450685614176412,936.1384144441752,1098.6061632947103,1.133981700129801,13,0.38427299703264095,MUS003,
gbm,Tweedie boosting,reference,F3,,1,4,0.13987813146135242,0.11951913272965442,7800264.506629734,456884.42275861034,328548.3814902997,311362.36325724825,60.01022500440317,768246.7860158585,195385.44065997418,115976.9225972741,518737.83787942334,1389622.7409433515,604.7935310743958,1451.1876380392284,1.0666823160663785,90.78740094317575,664.2939826602343,1.0412942791136575,-44.904270917703045,803.0033951464401,1.018126409317595,815.7824733958927,1246.3496775266617,0.9667888073490377,-4382.527192523062,-1556.936149711106,0.9294162511797406,2402.207075260987,4222.917782443936,1.0141192971739768,-341.6164507866812,1220.7358867693056,1.02612883453158,1183.7632753326889,1276.5295632699897,1.1805826144958478,21,0.5,MUS026,
